Handle,Title,SKU,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,COO,HS Code,HS Code / CA,HS Code / FR
schlie-bolzen-f-r-fahrer-und-beifahrert-r-t3-bis-bj-1981-oe-ref-251837035,Schließbolzen für Fahrer- und Beifahrertür T3 bis Bj. 1981 OE Ref. 251837035,101564,,,,,,,DE,87089997,87089997,87089997
k-hlwasserrohr-golf-1-co-mit-vergaser-ab-bj-08-1981-oe-ref-027121065,"Kühlwasserrohr, Golf 1 &Co mit Vergaser ab Bj. 08/1981, OE Ref. 027121065",101602,,,,,,,DE,87089997,87089997,87089997
keilriemenscheibe-f-r-wasserpumpe-golf-1-co-bis-bj-07-1984-oe-ref-049121031,Keilriemenscheibe für Wasserpumpe Golf 1 & Co bis Bj.07/1984 OE Ref. 049121031,101614,,,,,,,DE,87089997,87089997,87089997
schriftzug-passat-in-chrom-oe-ref-321853687-bs-gx2,Schriftzug Passat in Chrom OE Ref. 321853687 BS GX2,101650,,,,,,,DE,87089997,87089997,87089997
heckscheibendichtung-polo-steilheck-mit-nut-f-r-zierleiste-bis-bj-1984-oe-ref-867845521a,Heckscheibendichtung Polo Steilheck mit Nut für Zierleiste bis Bj. 1984 OE Ref. 867845521A,102025,,,,,,,DE,87089997,87089997,87089997
fensterf-hrung-vorne-rechts-oben-ohne-nut-f-r-zierl-golf-2-2-t-rer-oe-ref-191837432h,"Fensterführung, Vorne Rechts Oben, ohne Nut für Zierl., Golf 2, 2-Türer, OE Ref. 191837432H",102044,,,,,,,DE,87089997,87089997,87089997
zugstange-f-r-t-rschloss-innen-golf-2-co-4-t-rer-beidseitig-oe-ref-193839081,Zugstange für Türschloss innen Golf 2 &Co 4- Türer beidseitig. OE Ref. 193839081,102059,,,,,,,DE,87089997,87089997,87089997
heckklappenschlo-polo-1-bis-bj-07-1981-komplett-mit-zwei-schl-sseln-oe-ref-863827505,Heckklappenschloß Polo 1 bis Bj. 07/1981 Komplett mit zwei Schlüsseln OE Ref. 863827505,102060,,,,,,,DE,87089997,87089997,87089997
sicherungsstange-t-rschloss-rechts-golf-2-co-4-t-rer-ohne-zv-oe-ref-193839184,"Sicherungsstange Türschloss Rechts Golf 2 &Co, 4-Türer, ohne ZV, OE Ref. 193839184",102063,,,,,,,DE,87089997,87089997,87089997
dichtung-f-r-dreiecksscheibe-feststehenend-rechts-polo-ab-bj-10-90-oe-ref-867845118c,"Dichtung für Dreiecksscheibe feststehenend, rechts, Polo ab Bj. 10/90, OE Ref. 867845118C",102067,,,,,,,DE,87089997,87089997,87089997
sicherungsstange-f-r-t-rschloss-rechts-polo-bj-81-90-oe-ref-867837184,Sicherungsstange für Türschloss Rechts Polo Bj. 81-90 OE Ref. 867837184,102069,,,,,,,DE,87089997,87089997,87089997
dichtung-f-r-seitenscheibe-links-passat-1-bis-bj-80-oe-ref-321845321a,Dichtung für Seitenscheibe Links Passat 1 bis Bj. 80 OE Ref. 321845321A,102078,,,,,,,DE,87089997,87089997,87089997
dichtung-f-r-seitenscheibe-links-passat-32-b-schr-gheck-oe-ref-321845321c,Dichtung für Seitenscheibe Links Passat 32 B Schrägheck OE Ref. 321845321C,102079,,,,,,,DE,87089997,87089997,87089997
dichtung-f-r-seitenscheibe-links-mit-nut-f-r-zierleiste-passat-32-b-schr-gheck-oe-ref-321845321d,Dichtung für Seitenscheibe Links mit Nut für Zierleiste Passat 32 B Schrägheck OE Ref. 321845321D,102080,,,,,,,DE,87089997,87089997,87089997
dichtung-f-r-seitenscheibe-rechts-mit-nut-f-r-zierleiste-passat-32-b-schr-gheck-oe-ref-321845322d,Dichtung für Seitenscheibe Rechts mit Nut für Zierleiste Passat 32 B Schrägheck OE Ref. 321845322D,102081,,,,,,,DE,87089997,87089997,87089997
dichtung-f-r-seitenscheibe-rechts-passat-32-b-schr-gheck-oe-ref-321845322c,Dichtung für Seitenscheibe rechts Passat 32 B Schrägheck OE Ref. 321845322C,102082,,,,,,,DE,87089997,87089997,87089997
schalthebel-f-r-4-gang-passat-1978-1988-oe-ref-321711117a,"Schalthebel für 4-Gang, Passat 1978 - 1988, OE Ref. 321711117A",102123,,,,,,,DE,87089997,87089997,87089997
dichtung-f-r-seitenscheibe-rechts-ohne-nut-f-r-zierleiste-jetta-2-oe-ref-165845322,"Dichtung für Seitenscheibe, rechts, ohne Nut für Zierleiste, Jetta 2 OE Ref. 165845322",102126,,,,,,,DE,87089997,87089997,87089997
dichtung-f-r-seitenscheibe-links-mit-nut-f-r-zierleiste-jetta-2-oe-ref-165845321a,Dichtung für Seitenscheibe links mit Nut für Zierleiste Jetta 2 OE Ref. 165845321A,102129,,,,,,,DE,87089997,87089997,87089997
dichtung-f-r-seitenscheibe-rechts-mit-nut-f-r-zierleiste-jetta-2-oe-ref-165845322a,Dichtung für Seitenscheibe rechts mit Nut für Zierleiste Jetta 2 OE Ref. 165845322A,102130,,,,,,,DE,87089997,87089997,87089997
wischwasserbeh-lter-passat-82-88-variant-einbauort-kofferraum-oe-ref-331955453c,"Wischwasserbehälter, Passat 82-88 Variant, Einbauort Kofferraum, OE Ref. 331955453C",102143,,,,,,,DE,87089997,87089997,87089997
schaltstange-f-r-passat-32-b-oe-ref-811711155d,Schaltstange für Passat 32 B OE Ref. 811711155D,102152,,,,,,,DE,87089997,87089997,87089997
schaltfinger-f-r-passat-bj-1973-1988-oe-ref-811711451a,Schaltfinger für Passat Bj. 1973-1988 OE Ref. 811711451A,102153,,,,,,,DE,87089997,87089997,87089997
k-hlerverkleidung-unten-f-r-den-passat-bis-1988-oe-ref-823121225,Kühlerverkleidung unten für den Passat bis 1988 OE Ref. 823121225,102156,,,,,,,DE,87089997,87089997,87089997
gutschein-75-euro,Gutschein 75 Euro,101812,,,,,,,DE,87089997,87089997,87089997
rollenf-hrung-f-r-schiebet-r-unten-links-t3-bj-79-bis-92-oe-ref-252843405a,Rollenführung für Schiebetür unten links T3 Bj. 79 bis 92 OE Ref. 252843405A,101271,,,,,,,DE,87089997,87089997,87089997
reparaturblech-ecke-hinten-rechts-komplett-t3-oe-ref-251813368a,Reparaturblech Ecke hinten Rechts Komplett T3 OE Ref. 251813368A,102440,,,,,,,DE,87089997,87089997,87089997
frontblech-vorderwand-mittelteil-f-r-luftgek-hlten-t3-oe-ref-251805037,"Frontblech, Vorderwand-Mittelteil für luftgekühlten T3 OE Ref. 251805037",102443,,,,,,,DE,87082990,87082990,87082990
ausgleichsbeh-lter-am-tank-golf-2-co-oe-ref-191201303a,"Ausgleichsbehälter am Tank, Golf 2 & Co, OE Ref. 191201303A",102697,,,,,,,DE,87089997,87089997,87089997
entl-ftungsschlauch-kurbelwellengeh-use-scirocco-mkb-kr-oe-ref-027103221l,"Entlüftungsschlauch, Kurbelwellengehäuse Scirocco, MKB KR OE Ref. 027103221L",102705,,,,,,,DE,87089997,87089997,87089997
kraftstoffrohr-mit-r-cklaufleitung-golf-2-co-oe-ref-051133699c,"Kraftstoffrohr mit Rücklaufleitung, Golf 2 & Co, OE Ref. 051133699C",102706,,,,,,,DE,87089997,87089997,87089997
k-hlwasserschlauch-golf-1-cabrio-automatik-mkb-jh-oe-ref-155121611,"Kühlwasserschlauch, Golf 1 Cabrio Automatik, MKB JH, OE Ref. 155121611",102728,,,,,,,DE,87089997,87089997,87089997
ansaugschlauch-golf-2-co-mkb-rp-oe-ref-191129627r,Ansaugschlauch Golf 2 &Co MKB RP OE Ref. 191129627R,102729,,,,,,,DE,87089997,87089997,87089997
dichtung-f-r-seitenscheibe-hinten-rechts-passat-32b-variant-oe-ref-331845342d,Dichtung für Seitenscheibe hinten rechts Passat 32B Variant OE Ref. 331845342D,102752,,,,,,,DE,87089997,87089997,87089997
schalter-f-r-elektrisches-schiebedach-passat-32b-oe-ref-321959855b,Schalter für elektrisches Schiebedach Passat 32b OE Ref. 321959855B,102756,,,,,,,DE,87089997,87089997,87089997
k-hlwasserschlauch-k-hler-r-cklauf-nach-entl-fterventil-t3-1-9l-bis-bj-1985-oe-ref-025121062,"Kühlwasserschlauch, Kühler Rücklauf nach Entlüfterventil, T3 1,9L bis Bj.1985, OE Ref. 025121062",102800,,,,,,,DE,87089997,87089997,87089997
co-potentiometer-mit-ansaugluft-temperaturf-hler-g-lader-motoren-golf-2-und-polo-oe-ref-037906040b,CO-Potentiometer mit Ansaugluft-Temperaturfühler G-Lader-Motoren Golf 2 und Polo OE Ref. 037906040B,102832,,,,,,,DE,87089997,87089997,87089997
lwanne-f-r-passat-oe-ref-026103601,Ölwanne für Passat OE Ref. 026103601,100403,,,,,,,DE,84099100,84099100,84099100
ansaugschlauch-zw-luftfilter-und-vergaser-t3-mkb-dg-und-sp-oe-ref-025129627d,Ansaugschlauch zw. Luftfilter und Vergaser T3 MKB DG und SP OE Ref. 025129627D,102841,,,,,,,DE,87089997,87089997,87089997
dichtung-f-r-vergaser-deckel-golf-1-co-f-r-31-pict-5-und-34-pict-5-oe-ref-052129281,Dichtung für Vergaser Deckel Golf 1 &Co für 31 PICT-5 und 34 PICT-5 OE Ref. 052129281,102869,,,,,,,DE,87089997,87089997,87089997
k-hlwasserrohr-doppeltes-wasserrohr-1-9l-und-2-1l-t3-syncro-oe-ref-251121064,"Kühlwasserrohr, doppeltes Wasserrohr 1,9L und 2,1L T3 Syncro, OE Ref. 251121064",102890,,,,,,,DE,73043982,73043982,73043982
schriftzug-volkswagen-f-r-passat-32b-oe-ref-325853685,Schriftzug VOLKSWAGEN für Passat 32B OE Ref. 325853685,103130,,,,,,,DE,87089997,87089997,87089997
t-r-steg-dreiecksscheibe-rechts-golf-2-oe-ref-191837410,"Tür, Steg, Dreiecksscheibe, rechts, Golf 2, OE.Ref. 191837410",103126,,,,,,,DE,87089997,87089997,87089997
aufnahme-f-r-dichtkappe-der-lenks-ule-t3-oe-ref-251419779,Aufnahme für Dichtkappe der Lenksäule T3 OE Ref. 251419779,103266,,,,,,,DE,87089997,87089997,87089997
ansaugschlauch-f-r-2-1l-t3-syncro-oe-ref-025129627h,"Ansaugschlauch für 2,1L T3 Syncro OE Ref. 025129627H",103378,,,,,,,DE,40069000,40069000,40069000
k-hlwasserschlauch-rechtwinkliges-st-ck-am-zylinkopf-links-t3-2-1l-mit-klima-oe-ref-025121058m,"Kühlwasserschlauch rechtwinkliges Stück am Zylinkopf links T3 2,1L mit Klima OE Ref. 025121058M",100796,,,,,,,DE,87089997,87089997,87089997
k-hlwasserschlauch-vom-hinteren-rohr-zum-vergaser-t3-syncro-1-9l-ab-bj-08-85-oe-ref-025121060a,Kühlwasserschlauch vom hinteren Rohr zum Vergaser T3 Syncro 1.9L ab Bj. 08/85 OE Ref. 025121060A,101259,,,,,,,DE,87089997,87089997,87089997
k-hlwasserschlauch-k-hler-r-cklauf-zu-entl-fterventil-t3-1-9l-bis-bj-1985-oe-ref-025121062c,"Kühlwasserschlauch, Kühler Rücklauf zu Entlüfterventil, T3 1,9L bis Bj.1985, OE Ref. 025121062C",102799,,,,,,,DE,87089997,87089997,87089997
k-hlwasserschlauch-entl-fterventil-nach-k-hler-vorlauf-t3-1-9l-bis-bj-1985-oe-ref-025121102,"Kühlwasserschlauch, Entlüfterventil nach Kühler Vorlauf, T3 1,9L bis Bj.1985, OE Ref. 025121102",102815,,,,,,,DE,87089997,87089997,87089997
wischerwelle-mit-lager-links-passat-32b-oe-ref-321955215b,"Wischerwelle mit Lager links, Passat 32B, OE Ref. 321955215B",103514,,,,,,,DE,87089997,87089997,87089997
antriebsstange-f-r-wischerwelle-links-passat-32b-oe-ref-321955325,Antriebsstange für Wischerwelle links Passat 32B OE Ref. 321955325,103516,,,,,,,DE,87089997,87089997,87089997
rohr-f-r-lmessstab-t3-2-0l-benziner-bis-bj-12-82-oe-ref-071115609,"Rohr für Ölmessstab T3 2,0L Benziner bis Bj. 12/82 OE Ref. 071115609",103544,,,,,,,DE,73043982,73043982,73043982
antriebsstange-f-r-wischerwelle-rechts-passat-32b-oe-ref-321955326,Antriebsstange für Wischerwelle rechts Passat 32B OE Ref. 321955326,103517,,,,,,,DE,87089997,87089997,87089997
kurbelarm-f-r-wischergest-nge-t3-und-passat-32b-oe-ref-321955121,Kurbelarm für Wischergestänge T3 und Passat 32B OE Ref. 321955121,103518,,,,,,,DE,87089997,87089997,87089997
zusatzluftschieber-f-r-ke-jetronic-golf-scirocco-und-passat-oe-ref-049133453e,"Zusatzluftschieber für KE Jetronic Golf, Scirocco und Passat OE Ref. 049133453E",103560,,,,,,,DE,87089997,87089997,87089997
reparaturblech-heckklappe-unten-au-en-golf-1-oe-ref-171827037,Reparaturblech Heckklappe unten außen Golf 1 OE Ref. 171827037,103565,,,,,,,DE,87089997,87089997,87089997
reparaturblech-ecke-hinten-rechts-t3-syncro-oe-ref-251813368c,"Reparaturblech Ecke, hinten rechts, T3 Syncro, OE Ref. 251813368C",103576,,,,,,,DE,87082990,87082990,87082990
b-s-ule-komplett-au-en-links-f-r-t3-bus-oe-ref-251809253,"B-Säule komplett, außen links für T3 Bus OE Ref. 251809253",103584,,,,,,,DE,87089997,87089997,87089997
b-s-ule-komplett-au-en-rechts-f-r-t3-pritsche-oe-ref-245809254,"B-Säule komplett, außen rechts für T3 Pritsche OE Ref. 245809254",103586,,,,,,,DE,87089997,87089997,87089997
dichtung-vergaserflansch-mkb-cu-f-r-t3-bus-oe-ref-021129293b,"Dichtung Vergaserflansch, MKB CU, für T3 Bus, OE Ref. 021129293B",103720,,,,,,,DE,87089997,87089997,87089997
sicherungsring-radlager-vorne-t3-synchro-oe-ref-n0123501,"Sicherungsring, Radlager, vorne T3 Synchro, OE Ref. N0123501",103702,,,,,,,DE,87089997,87089997,87089997
frontscheibe-verbundglas-klar-t3-oe-ref-251845101a,"Frontscheibe Verbundglas, klar, T3 OE Ref. 251845101A",103739,,,,,,,DE,87089997,87089997,87089997
pedalerie-lagerbock-f-r-fusshebelwerk-golf-cabrio-oe-ref-155721111d,"Pedalerie, Lagerbock für Fusshebelwerk, Golf Cabrio, OE Ref. 155721111D",103745,,,,,,,DE,87089997,87089997,87089997
au-enspiegel-rechts-innen-verstellbar-golf-2-bis-bj-08-87-oe-ref-191857502a,"Außenspiegel rechts, innen verstellbar, Golf 2 bis Bj 08/87, OE Ref. 191857502A",103753,,,,,,,DE,87089997,87089997,87089997
au-enspiegel-links-innen-verstellbar-golf-2-bis-bj-08-87-oe-ref-191857501a,"Außenspiegel links, innen verstellbar, Golf 2 bis Bj 08/87, OE Ref. 191857501A",103754,,,,,,,DE,87089997,87089997,87089997
bremsleitung-aus-verkupfertem-stahlrohr-71cm,Bremsleitung aus verkupfertem Stahlrohr 71cm,101406,,,,,,,DE,87089997,87089997,87089997
bremsleitung-aus-verkupfertem-stahlrohr-238cm,Bremsleitung aus verkupfertem Stahlrohr 238cm,101416,,,,,,,DE,87089997,87089997,87089997
bremsleitung-aus-verkupfertem-stahlrohr-280cm,Bremsleitung aus verkupfertem Stahlrohr 280cm,101437,,,,,,,DE,87089997,87089997,87089997
gti-regenschirm-mit-rotem-logo,GTI - Regenschirm mit rotem Logo,102876,,,,,,,DE,87089997,87089997,87089997
schl-sselbrett-vw-t3-westfalia-aus-edelstahl,Schlüsselbrett VW T3 Westfalia aus Edelstahl,102957,,,,,,,DE,87089997,87089997,87089997
schl-sselbrett-vw-passat-32-aus-edelstahl,Schlüsselbrett VW Passat 32 aus Edelstahl,103313,,,,,,,DE,87089997,87089997,87089997
reparaturblech-t-r-links-unten-abschnitt-ber-sicke-t3-oe-ref-251831107,"Reparaturblech, Tür links, unten, Abschnitt über Sicke, T3, OE Ref. 251831107",103109,,,,,,,DE,87089997,87089997,87089997
ankerblech-bremstr-gerblech-hinten-links-caddy-14d-230x40mm-oe-ref-4a0609439,"Ankerblech, Bremsträgerblech hinten links Caddy 14D 230X40mm OE Ref. 4A0609439",103609,,,,,,,DE,87089997,87089997,87089997
anschlagschiene-tresorklappe-t3-doka-oe-ref-247809272b,Anschlagschiene Tresorklappe T3 Doka OE Ref. 247809272B,103757,,,,,,,DE,87089997,87089997,87089997
c-s-ule-au-en-links-t3-pritsche-und-doka-oe-ref-245809255,"C-Säule, außen links, T3 Pritsche und Doka OE Ref. 245809255",103758,,,,,,,DE,87089997,87089997,87089997
lenkstockhebelverkleidung-unten-in-schwarz-golf-1-co-oe-ref-171953516b,Lenkstockhebelverkleidung unten in schwarz Golf 1 &Co OE Ref. 171953516B,101197,,,,,,,DE,87089997,87089997,87089997
einstiegsleiste-links-f-r-2-t-rer-golf-co-oe-ref-191853369a,"Einstiegsleiste links für 2-Türer, Golf &Co, OE Ref. 191853369A",101746,,,,,,,DE,87089997,87089997,87089997
lenks-ulenverkleidung-unten-golf-1-cabrio-oe-ref-155953516-01c,Lenksäulenverkleidung Unten Golf 1 Cabrio OE Ref. 155953516 01C,102107,,,,,,,DE,87089997,87089997,87089997
blinddeckel-20x33-5-f-r-schalter-ffnung-golf-1-cabrio-oe-ref-155957087,"Blinddeckel 20X33,5 für Schalteröffnung Golf 1 Cabrio OE Ref. 155957087",102108,,,,,,,DE,87089997,87089997,87089997
entl-ftungsblende-f-r-t-r-rechts-t3-oe-ref-251837890-01c,Entlüftungsblende für Tür Rechts T3 OE Ref. 251837890 01C,102119,,,,,,,DE,87089997,87089997,87089997
blinddeckel-f-r-mittelkonsole-golf-1-co-oe-ref-841863267,Blinddeckel für Mittelkonsole Golf 1 &Co OE Ref. 841863267,102266,,,,,,,DE,87089997,87089997,87089997
zugfeder-f-r-lehnenentriegelung-golf-co-polo-passat-ab-08-74-oe-ref-171881497,Zugfeder für Lehnenentriegelung Golf &Co Polo Passat ab 08/74 OE Ref.171881497,102288,,,,,,,DE,87089997,87089997,87089997
hebel-f-r-r-ckenlehne-sitz-rechts-hellbeige-golf-co-ab-bj-08-1981-oe-ref-191881634-q70,"Hebel für Rückenlehne, Sitz rechts, hellbeige, Golf & Co ab Bj. 08/1981 OE Ref. 191881634 Q70",102730,,,,,,,DE,87089997,87089997,87089997
kopfst-tzenf-hrung-f-r-verstellbare-kopfst-tze-golf-2-co-hinten-oe-ref-191885636,Kopfstützenführung für verstellbare Kopfstütze Golf 2 &Co hinten OE Ref. 191885636,102750,,,,,,,DE,87089997,87089997,87089997
lenks-ulenverkleidung-oben-golf-2-co-ab-bj-08-89-oe-ref-191953515a,"Lenksäulenverkleidung oben, Golf 2 &Co, ab Bj. 08/89, OE Ref. 191953515A",103577,,,,,,,DE,87089997,87089997,87089997
querlenker-vorne-unten-rechts-t3-bis-08-84-oe-ref-251407154b,"Querlenker, vorne, unten, rechts T3 bis 08/84 OE Ref. 251407154B",SW10199,,,,,,,DE,87082990,87082990,87082990
fensterf-hrung-links-vorne-oben-4-t-rer-golf-2-bis-8-87-mit-nut-oe-ref-193837431b,"Fensterführung, links, vorne oben, 4-Türer, Golf 2 bis 8/87, mit Nut, OE Ref. 193837431B",SW10235,,,,,,,DE,87089997,87089997,87089997
zylinderkopf-komplett-mit-ventilen-passend-f-r-1-9l-und-2-1l-t3-oe-ref-025101065c,"Zylinderkopf komplett mit Ventilen, passend für 1,9L und 2,1L T3 OE Ref. 025101065C",SW10259,,,,,,,DE,87089997,87089997,87089997
radnabe-f-r-golf-2-co-mit-abs-bis-bj-07-1987-oe-ref-357407615a,Radnabe für Golf 2 & Co mit ABS bis Bj. 07/1987 OE Ref. 357407615A,SW10321,,,,,,,DE,87089997,87089997,87089997
deckel-f-r-sicherungskasten-in-braun-t3-ab-08-85-oe-ref-251937071-90v,Deckel für Sicherungskasten in Braun T3 ab 08/85 OE Ref. 251937071 90V,SW10326,,,,,,,DE,85369095,85369095,85369095
magnetschalter-f-r-anlasser-t3-wbx-oe-ref-003911287a,"Magnetschalter für Anlasser, T3, WBX OE Ref. 003911287A",SW10329,,,,,,,DE,87089997,87089997,87089997
reparaturblech-st-tze-tresorraum-hinten-t3-pritsche-und-doka-oe-ref-245809263a,"Reparaturblech Stütze Tresorraum hinten, T3 Pritsche und Doka, OE Ref. 245809263A",SW10343,,,,,,,DE,87089997,87089997,87089997
laderaumklappe-tresorklappe-links-t3-doka-ab-bj-08-82-oe-ref-247829059a,"Laderaumklappe, Tresorklappe links T3 Doka ab Bj. 08/82 OE Ref. 247829059A",SW10366,,,,,,,DE,87082990,87082990,87082990
laderaumklappe-tresorklappe-rechts-t3-doka-ab-bj-08-82-oe-ref-247829060a,"Laderaumklappe, Tresorklappe rechts T3 Doka ab Bj. 08/82 OE Ref. 247829060A",SW10367,,,,,,,DE,87082990,87082990,87082990
laderaumklappe-links-1132mm-t3-pritsche-oe-ref-245829059a,Laderaumklappe links 1132MM T3 Pritsche OE Ref. 245829059A,SW10372,,,,,,,DE,87082990,87082990,87082990
chromsto-stange-hinten-mit-l-chern-f-r-prallgummi-t3-top-qualit-t-2-3mm-stark-oe-ref-255807311,"Chromstoßstange hinten, mit Löchern für Prallgummi, T3, Top Qualität, 2,3mm stark, OE Ref. 255807311",SW10395,,,,,,,DE,87089997,87089997,87089997
chromsto-stange-vorne-mit-l-chern-f-r-prallgummi-t3-top-qualit-t-2-3mm-oe-ref-255807111,"Chromstoßstange vorne, mit Löchern für Prallgummi, T3 Top Qualität 2,3mm, OE Ref. 255807111",SW10396,,,,,,,DE,87081090,87081090,87081090
ankerblech-bremstr-gerblech-hinten-rechts-caddy-14d-230x40mm-oe-ref-4a0609440,"Ankerblech, Bremsträgerblech hinten rechts Caddy 14D 230X40mm, OE Ref. 4A0609440",SW10443,,,,,,,DE,87089997,87089997,87089997
zylinderkopf-dichtung-t3-1-9-2-1-liter-benziner-oe-ref-025101345,"Zylinderkopf-Dichtung, T3 1,9 & 2,1 Liter Benziner, OE Ref. 025101345",SW10494,,,,,,,DE,87089997,87089997,87089997
schiebet-rgriff-innen-in-braun-f-r-t3-bus-oe-ref-253843642-90v,Schiebetürgriff innen in braun für T3 Bus OE Ref. 253843642 90V,SW10538,,,,,,,DE,83023000,83023000,83023000
k-hlwasserschlauch-entl-fterventil-nach-k-hler-vorlauf-t3-1-9l-ab-bj-1985-oe-ref-025121102a,"Kühlwasserschlauch, Entlüfterventil nach Kühler Vorlauf, T3 1,9L ab Bj.1985, OE Ref. 025121102A",SW10562,,,,,,,DE,40093100,40093100,40093100
ansaugkr-mmer-saugstutzen-f-r-golf-co-und-passat-oe-ref-027129711b,"Ansaugkrümmer, Saugstutzen für Golf &Co und Passat OE Ref. 027129711B",SW10565,,,,,,,DE,87089997,87089997,87089997
lichtmaschine-generator-90-a-golf-co-t3-d-td-oe-ref-068903031r,"Lichtmaschine, Generator, 90 A, Golf &Co, T3 D/TD OE Ref. 068903031R",SW10571,,,,,,,DE,87089997,87089997,87089997
kegelring-getriebe-020-oe-ref-020409374,"Kegelring Getriebe 020, OE Ref 020409374",SW10578,,,,,,,DE,87089997,87089997,87089997
sechskantschraube-m4x8-f-r-motorhaubenschloss-unten-golf-co-oe-ref-n0102017,"Sechskantschraube M4X8, für Motorhaubenschloss unten, Golf&Co, OE Ref. N0102017",SW10592,,,,,,,DE,87089997,87089997,87089997
faltenbalgsatz-f-r-antriebswelle-hinten-au-en-oder-innen-t3-syncro-16-zoll-oe-ref-443498201b,"Faltenbalgsatz für Antriebswelle, hinten, außen oder innen, T3 Syncro 16 Zoll OE Ref. 443498201B",SW10626,,,,,,,DE,87089997,87089997,87089997
ringnippel-14mm,Ringnippel 14mm,102464,,,,,,,DE,87089997,87089997,87089997
lschlauch-druckfest-6x12mm,"Ölschlauch, druckfest, 6x12mm",102826,,,,,,,DE,87089997,87089997,87089997
ring-schlauchnippel-10mm-nennweite-6mm,"Ring-Schlauchnippel, 10mm, Nennweite 6mm",102827,,,,,,,DE,87089997,87089997,87089997
sicherungsscheibe-f-r-bolzen-t-rfangband-oe-ref-n0124357,"Sicherungsscheibe für Bolzen / Türfangband, OE Ref. N0124357",101825,,,,,,,DE,87089997,87089997,87089997
druckfedernstr-nge-vkm-14184-dm-mm-14,Druckfedernstränge: VKM-14184 Dm (mm)14,103026,,,,,,,DE,87089997,87089997,87089997
